src,dst,count,month,year
C0819757,C0021665,2,2,2021
C0819757,C0021740,1,7,2021
C0819757,C0021753,1,12,2020
C0819757,C0021758,1,12,2021
C0819757,C0022322,1,11,2020
C0819757,C0022709,1,11,2020
C0819757,C0022885,1,9,2021
C0819757,C0025914,5,11,2020
C0819757,C0025919,1,10,2020
C0819757,C0026018,2,12,2021
C0819757,C0026809,16,9,2020
C0819757,C0028128,1,8,2020
C0819757,C0034069,1,11,2020
C0819757,C0035111,1,11,2020
C0819757,C0036825,1,11,2020
C0819757,C0042196,1,9,2020
C0819757,C0042666,1,7,2020
C0819757,C0042776,5,8,2020
C0819757,C0043246,1,10,2020
C0819757,C0079429,1,8,2021
C0819757,C0079633,2,12,2020
C0819757,C0081937,1,11,2020
C0819757,C0085295,3,8,2020
C0819757,C0111208,1,10,2020
C0819757,C0128897,1,12,2020
C0819757,C0150146,2,3,2021
C0819757,C0172537,1,11,2020
C0819757,C0185012,1,10,2020
C0819757,C0199470,1,6,2021
C0819757,C0200931,1,8,2020
C0819757,C0206544,1,11,2020
C0819757,C0206750,5,4,2021
C0819757,C0209338,1,12,2020
C0819757,C0243079,1,8,2020
C0819757,C0287990,2,8,2020
C0819757,C0325198,1,12,2020
C0819757,C0383327,2,11,2020
C0819757,C0547070,1,2,2021
C0819757,C0599953,2,4,2021
C0819757,C0748168,2,8,2020
C0819757,C0850292,2,7,2020
C0819757,C0948501,1,8,2020
C0819757,C1120843,1,8,2020
C0819757,C1148523,2,1,2021
C0819757,C1175743,4,9,2020
C0819757,C1261381,2,1,2021
C0819757,C1334097,1,11,2020
C0819757,C1336641,4,11,2020
C0819757,C1371554,1,8,2020
C0819757,C1416467,1,7,2020
C0819757,C1418597,1,11,2020
C0819757,C1419358,2,12,2020
C0819757,C1420785,1,11,2021
C0819757,C1422064,6,10,2021
C0819757,C1425460,2,10,2020
C0819757,C1425478,2,2,2021
C0819757,C1428476,1,12,2020
C0819757,C1447045,1,7,2020
C0819757,C1448177,2,8,2020
C0819757,C1453853,1,9,2020
C0819757,C1515881,1,8,2020
C0819757,C1568891,1,10,2020
C0819757,C1615053,1,9,2020
C0819757,C1742865,1,7,2020
C0819757,C2713393,1,8,2020
C0819757,C2905612,2,7,2020
C0819757,C4050026,1,12,2020
C0819757,C4321237,2,2,2021
C0819757,C4760316,1,9,2020
C0819757,C5391442,2,8,2020
C0819925,C0006279,2,7,2020
C0819925,C1262020,1,11,2020
C0824028,C0043246,2,1,2021
C0824572,C0000833,1,9,2020
C0835268,C0037303,3,10,2020
C0836131,C0017562,2,10,2020
C0836131,C1336641,2,11,2020
C0836136,C0040408,1,8,2020
C0836189,C0024109,2,9,2020
C0836189,C0035298,5,4,2021
C0836189,C0036916,2,12,2020
C0836189,C0430878,1,9,2020
C0836921,C0002055,1,10,2020
C0836921,C0028429,1,7,2020
C0836921,C0039005,1,9,2020
C0836921,C4381196,1,8,2020
C0836921,C5190967,1,11,2020
C0836924,C0026691,2,12,2020
C0836924,C0272126,1,12,2020
C0841584,C0003467,1,9,2020
C0841584,C0005586,2,10,2020
C0841584,C0011581,1,11,2020
C0841584,C0018724,1,8,2020
C0841584,C0027361,1,1,2021
C0841584,C0559031,1,12,2020
C0841584,C0920467,2,9,2020
C0841877,C3215191,1,11,2020
C0842093,C0030705,1,10,2020
C0842176,C0030705,2,8,2020
C0842176,C0037982,1,10,2021
C0842749,C0030705,1,12,2021
C0843593,C0030705,3,12,2020
C0843593,C0043210,3,11,2021
C0844084,C0020542,1,5,2021
C0844212,C0002940,2,10,2021
C0844212,C0008059,2,11,2020
C0844212,C0549423,2,7,2020
C0844213,C0030705,2,7,2020
C0844334,C0008310,2,11,2020
C0846101,C0017237,1,12,2020
C0846101,C0030705,1,10,2020
C0846574,C0030705,3,8,2021
C0846595,C0264614,1,7,2020
C0846600,C0020538,1,11,2020
C0846601,C0919691,1,12,2020
C0846617,C0043210,1,8,2020
C0846663,C0018724,2,9,2020
C0846663,C0035173,1,12,2021
C0846663,C0679646,1,9,2020
C0846663,C0851286,1,7,2020
C0846670,C0030705,1,7,2020
C0846672,C5203670,1,7,2021
C0846764,C0030705,3,10,2020
C0846764,C0183103,1,12,2020
C0846764,C0441488,1,11,2020
C0847244,C0271429,1,7,2020
C0847614,C1520150,1,1,2021
C0848067,C0001675,2,8,2020
C0848067,C0008059,3,8,2020
C0848067,C0008942,2,7,2020
C0848067,C0012634,2,9,2020
C0848067,C0018724,14,7,2020
C0848067,C0021562,1,12,2021
C0848067,C0027361,6,5,2021
C0848067,C0038492,3,10,2021
C0848067,C0205653,3,6,2021
C0848067,C0206750,1,7,2020
C0848067,C0348080,1,12,2020
C0848067,C0679646,2,11,2020
C0848067,C0871489,1,10,2020
C0848112,C0009566,2,12,2020
C0848112,C0011847,2,11,2020
C0848112,C1457887,1,12,2020
C0848112,C5203670,2,9,2020
C0848215,C0018684,2,7,2020
C0848215,C0151526,1,9,2020
C0848237,C0001675,2,9,2020
C0848237,C0683971,2,11,2020
C0848237,C1457887,2,7,2020
C0848237,C1739395,1,11,2021
C0848377,C0008059,1,8,2020
C0848377,C0009566,2,11,2020
C0848377,C0043210,1,7,2020
C0848377,C0267716,2,9,2020
C0848543,C0018724,3,9,2020
C0848543,C0027567,2,7,2020
C0848543,C0078988,2,8,2020
C0848543,C5203670,1,8,2020
C0848548,C1709854,2,11,2020
C0848753,C0028778,2,1,2021
C0848894,C0036983,1,9,2020
C0848898,C0282667,1,8,2020
C0848898,C0456065,1,11,2020
C0848898,C5203670,2,11,2020
C0849453,C0038969,1,4,2021
C0849487,C0206750,2,11,2020
C0849663,C0021289,1,5,2021
C0849663,C0728836,1,2,2021
C0849668,C0043210,1,10,2020
C0849748,C0151864,1,2,2021
C0849784,C0687759,1,12,2020
C0849784,C0870602,1,9,2020
C0849867,C0009450,1,9,2020
C0849867,C0030705,12,10,2020
C0849867,C0036111,1,10,2020
C0849867,C1135183,1,7,2020
C0849888,C0008059,1,7,2020
C0849888,C0025106,4,9,2020
C0849888,C0033011,1,2,2021
C0849888,C0038492,2,7,2021
C0849888,C5203670,5,8,2020
C0849925,C0278252,2,12,2020
C0849974,C0010674,2,6,2021
C0849974,C0030705,1,9,2020
C0849974,C5203670,1,11,2020
C0850034,C0024660,1,10,2020
C0850110,C0021270,2,10,2020
C0850110,C0597404,1,10,2020
C0850110,C0877248,1,12,2021
C0850110,C5203670,1,11,2020
C0850149,C0008059,2,8,2020
C0850149,C0012634,1,8,2020
C0850149,C0027361,3,8,2021
C0850149,C0035204,1,2,2021
C0850149,C0043210,13,7,2020
C0850149,C0150312,2,7,2021
C0850149,C0524338,2,12,2020
C0850149,C0743626,1,12,2020
C0850149,C0849867,1,12,2020
C0850149,C0919747,1,11,2020
C0850149,C1412002,3,7,2020
C0850149,C3280118,1,10,2020
C0850149,C5203670,7,7,2020
C0850168,C0008059,2,10,2020
C0850168,C0042345,2,10,2020
C0850173,C0026809,1,12,2020
C0850173,C0333361,1,7,2020
C0850292,C0001168,1,12,2020
C0850292,C0001551,3,9,2020
C0850292,C0001563,1,4,2021
C0850292,C0001632,1,9,2020
C0850292,C0001967,1,12,2020
C0850292,C0004763,30,11,2020
C0850292,C0005558,1,9,2021
C0850292,C0005967,1,11,2020
C0850292,C0006142,2,5,2021
C0850292,C0006826,1,12,2020
C0850292,C0007131,3,9,2020
C0850292,C0007134,6,10,2020
C0850292,C0009402,3,9,2021
C0850292,C0010709,1,9,2020
C0850292,C0011065,1,11,2021
C0850292,C0012634,1,12,2020
C0850292,C0013216,1,11,2020
C0850292,C0014335,1,12,2020
C0850292,C0014859,3,9,2020
C0850292,C0015252,11,11,2020
C0850292,C0018916,1,7,2020
C0850292,C0019080,2,10,2020
C0850292,C0020437,1,10,2020
C0850292,C0020532,1,10,2020
C0850292,C0022665,6,8,2020
C0850292,C0023890,1,4,2021
C0850292,C0024121,7,10,2020
C0850292,C0024485,8,10,2020
C0850292,C0025266,6,9,2020
C0850292,C0025323,1,10,2020
C0850292,C0027830,1,7,2020
C0850292,C0029441,11,8,2021
C0850292,C0030422,1,3,2021
C0850292,C0032743,1,6,2021
C0850292,C0032915,2,9,2020
C0850292,C0034606,5,8,2020
C0850292,C0039005,1,11,2020
C0850292,C0039240,1,9,2020
C0850292,C0040137,5,12,2020
C0850292,C0040398,1,7,2020
C0850292,C0041618,2,10,2020
C0850292,C0042345,15,10,2020
C0850292,C0073081,1,10,2020
C0850292,C0085104,1,11,2020
C0850292,C0150904,1,12,2020
C0850292,C0161816,1,11,2020
C0850292,C0178874,4,9,2020
C0850292,C0183663,1,7,2020
C0850292,C0184661,3,4,2021
C0850292,C0192499,1,10,2020
C0850292,C0206754,1,7,2020
C0850292,C0231921,1,7,2020
C0850292,C0238198,1,7,2020
C0850292,C0241961,1,10,2021
C0850292,C0242656,1,4,2021
C0850292,C0262584,1,10,2020
C0850292,C0262613,8,12,2020
C0850292,C0267211,5,8,2020
C0850292,C0276651,1,10,2020
C0850292,C0277556,1,7,2020
C0850292,C0278504,2,7,2020
C0850292,C0279027,1,12,2020
C0850292,C0279628,4,1,2021
C0850292,C0332466,2,10,2021
C0850292,C0333980,1,8,2020
C0850292,C0340489,1,10,2020
C0850292,C0345905,1,10,2020
C0850292,C0347129,1,10,2020
C0850292,C0400829,2,9,2020
C0850292,C0441509,1,9,2020
C0850292,C0441519,8,11,2021
C0850292,C0441679,1,8,2021
C0850292,C0442867,1,8,2020
C0850292,C0475278,4,10,2020
C0850292,C0521257,1,10,2020
C0850292,C0547070,8,12,2020
C0850292,C0577053,4,2,2021
C0850292,C0577059,1,12,2020
C0850292,C0682076,1,9,2020
C0850292,C0684030,2,10,2021
C0850292,C0717726,2,12,2020
C0850292,C0745941,1,12,2020
C0850292,C0748283,1,7,2020
C0850292,C0749467,12,12,2020
C0850292,C0796679,1,12,2020
C0850292,C0850292,9,7,2020
C0850292,C0870602,3,7,2020
C0850292,C0877248,3,7,2020
C0850292,C0877373,1,12,2020
C0850292,C0920509,1,9,2020
C0850292,C1144661,2,9,2020
C0850292,C1261381,1,7,2020
C0850292,C1299586,2,12,2020
C0850292,C1306460,2,8,2020
C0850292,C1333817,1,12,2021
C0850292,C1415491,1,10,2020
C0850292,C1446301,1,8,2020
C0850292,C1457887,1,10,2020
C0850292,C1510412,1,7,2020
C0850292,C1511606,1,10,2020
C0850292,C1513183,1,7,2020
C0850292,C1623038,3,10,2020
C0850292,C1700928,2,7,2020
C0850292,C1700929,2,9,2020
C0850292,C1705504,1,11,2021
C0850292,C1720823,1,4,2021
C0850292,C1879736,1,9,2020
C0850292,C2239176,98,8,2020
C0850292,C2697665,1,8,2020
C0850292,C2744535,4,8,2020
C0850292,C2919733,1,12,2020
C0850292,C2985394,1,7,2020
C0850292,C2986682,1,11,2020
C0850292,C2987120,1,12,2020
C0850292,C3273019,4,9,2020
C0850292,C3887461,1,3,2021
C0850292,C3887499,1,6,2021
C0850292,C4039858,1,8,2020
C0850292,C4489678,1,8,2020
C0850292,C4524841,1,4,2021
C0850292,C4554476,1,12,2020
C0850292,C4699604,1,12,2020
C0850292,C4725951,2,9,2020
C0850292,C4744555,1,9,2020
C0850292,C4761375,1,8,2020
C0850292,C5205387,1,6,2021
C0850397,C0009462,2,7,2020
C0850397,C0018724,2,2,2021
C0850397,C0206750,1,9,2020
C0850397,C2700280,1,7,2020
C0850397,C4042877,3,8,2020
C0850397,C5203670,7,7,2020
C0850410,C0011860,1,7,2020
C0850410,C0027361,1,10,2020
C0850458,C0001314,1,12,2020
C0850458,C0007282,10,10,2021
C0850458,C0007787,3,8,2020
C0850458,C0007820,1,8,2020
C0850458,C0009566,5,6,2021
C0850458,C0013922,3,11,2020
C0850458,C0018991,1,7,2020
C0850458,C0033377,1,8,2020
C0850458,C0038454,3,7,2020
C0850458,C0220819,1,9,2021
C0850458,C0231220,4,7,2020
C0850458,C0231221,2,9,2020
C0850458,C0265101,4,8,2021
C0850458,C0679646,1,8,2020
C0850458,C0751956,9,12,2020
C0850458,C1261287,1,7,2020
C0850458,C1704777,1,12,2020
C0850458,C3272317,1,10,2020
C0850459,C0030705,1,5,2021
C0850603,C0080103,2,10,2020
C0850624,C0001675,3,11,2020
C0850624,C0001811,1,11,2020
C0850624,C0003850,2,9,2020
C0850624,C0011847,2,1,2021
C0850624,C0027361,3,8,2020
C0850624,C0028754,1,9,2020
C0850624,C0337664,1,12,2020
C0850624,C0679225,1,9,2020
C0850639,C0042134,1,9,2020
C0850666,C0027363,1,4,2021
C0850666,C0032580,1,11,2020
C0850666,C0043210,2,12,2020
C0850666,C1708335,1,7,2020
C0850742,C0242770,1,12,2020
C0850760,C0027361,1,7,2020
C0850774,C0683971,1,8,2021
C0850992,C0014441,1,10,2020
C0850992,C0017430,1,12,2020
C0851084,C0004238,1,11,2020
C0851107,C0949792,1,6,2021
C0851256,C0340639,1,8,2020
C0851285,C0003123,1,9,2020
C0851285,C0003402,1,7,2020
C0851285,C0004364,1,12,2020
C0851285,C0004595,1,8,2020
C0851285,C0005595,1,7,2020
C0851285,C0005823,2,9,2020
C0851285,C0007284,1,9,2020
C0851285,C0008051,1,12,2021
C0851285,C0010843,1,12,2020
C0851285,C0013936,2,7,2020
C0851285,C0014272,1,12,2021
C0851285,C0015392,1,10,2020
C0851285,C0016030,1,11,2020
C0851285,C0017262,1,8,2020
C0851285,C0017337,1,7,2020
C0851285,C0017636,2,5,2021
C0851285,C0018284,1,11,2020
C0851285,C0021701,1,10,2020
C0851285,C0021948,1,8,2020
C0851285,C0022646,2,12,2020
C0851285,C0023467,1,11,2021
C0851285,C0024109,2,10,2020
C0851285,C0025936,1,3,2021
C0851285,C0027651,4,9,2020
C0851285,C0030705,8,12,2020
C0851285,C0031437,1,8,2020
C0851285,C0031727,4,10,2021
C0851285,C0032285,1,6,2021
C0851285,C0033640,1,9,2021
C0851285,C0033666,1,11,2020
C0851285,C0035222,1,12,2020
C0851285,C0036025,1,10,2020
C0851285,C0037083,1,12,2020
C0851285,C0037993,2,6,2021
C0851285,C0038404,2,11,2021
C0851285,C0042147,1,8,2020
C0851285,C0042774,4,11,2020
C0851285,C0043240,2,5,2021
C0851285,C0069161,2,7,2020
C0851285,C0072402,2,7,2020
C0851285,C0079189,2,10,2021
C0851285,C0086418,3,2,2021
C0851285,C0090388,2,10,2020
C0851285,C0166418,2,7,2020
C0851285,C0178784,1,7,2020
C0851285,C0206071,1,3,2021
C0851285,C0206750,1,9,2020
C0851285,C0208355,1,8,2021
C0851285,C0242379,1,4,2021
C0851285,C0260119,1,12,2020
C0851285,C0282641,1,9,2020
C0851285,C0325628,1,10,2020
C0851285,C0331021,1,12,2020
C0851285,C0598935,2,9,2020
C0851285,C0599952,1,10,2021
C0851285,C0682447,1,9,2020
C0851285,C0683626,1,9,2020
C0851285,C0699900,1,12,2020
C0851285,C0700374,1,8,2020
C0851285,C1158744,2,11,2020
C0851285,C1160638,1,11,2020
C0851285,C1167395,3,7,2020
C0851285,C1312700,1,7,2020
C0851285,C1325881,2,7,2020
C0851285,C1412215,1,7,2020
C0851285,C1419028,2,10,2020
C0851285,C1422064,1,5,2021
C0851285,C1428114,1,8,2020
C0851285,C1446949,1,10,2020
C0851285,C1537647,1,8,2020
C0851285,C1706440,1,12,2020
C0851285,C1752856,1,11,2020
C0851285,C1820119,1,11,2020
C0851285,C1882727,1,11,2020
C0851285,C2239176,3,10,2020
C0851285,C2364135,1,7,2020
C0851285,C2599779,6,9,2020
C0851285,C2681179,2,8,2020
C0851285,C2700441,1,7,2020
C0851285,C2986594,3,11,2020
C0851285,C3849574,2,12,2020
C0851285,C3850148,1,10,2020
C0851285,C4279953,1,12,2020
C0851285,C4281807,1,12,2020
C0851285,C5202672,1,9,2021
C0851286,C0002422,2,10,2020
C0851286,C0009450,2,8,2021
C0851286,C0012634,4,7,2020
C0851286,C0024861,3,11,2020
C0851286,C0027361,2,8,2020
C0851286,C0027524,1,11,2021
C0851286,C0181064,1,9,2020
C0851286,C0443640,1,10,2020
C0851286,C0700061,1,7,2021
C0851286,C0796085,1,8,2021
C0851286,C1706912,1,9,2021
C0851286,C5397186,1,9,2020
C0851287,C0010834,1,11,2020
C0851341,C0006801,3,9,2020
C0851341,C0013127,1,9,2021
C0851341,C0021585,1,7,2020
C0851346,C0018684,1,7,2020
C0851346,C0022702,2,11,2020
C0851346,C0242379,1,8,2020
C0851346,C0596539,1,12,2020
C0851346,C1514892,1,10,2021
C0851347,C0034715,1,2,2021
C0851578,C0008059,3,8,2020
C0851578,C0012634,2,10,2020
C0851578,C0026126,1,10,2021
C0851578,C0027362,1,7,2020
C0851578,C0028661,2,11,2020
C0851578,C0029164,1,10,2020
C0851578,C0033011,1,1,2021
C0851578,C0085632,1,7,2020
C0851578,C5203670,4,9,2020
C0851680,C0003241,1,11,2020
C0851680,C0030054,15,7,2020
C0851680,C0035242,1,9,2020
C0851680,C0086418,1,10,2020
C0851680,C0181758,2,7,2020
C0851680,C0340194,2,8,2020
C0851680,C0518609,2,8,2021
C0851680,C0740304,1,9,2020
C0851680,C0851680,2,8,2021
C0851680,C1145670,6,10,2020
C0851680,C2945704,1,8,2020
C0851680,C5203670,10,11,2020
C0851886,C0086893,1,9,2020
C0851901,C0004096,3,7,2020
C0851901,C0008059,9,11,2020
C0851901,C0019993,1,9,2020
C0851901,C0020155,1,7,2020
C0851901,C0027361,1,8,2021
C0851901,C0027362,1,9,2020
C0851901,C0264408,1,12,2020
C0851901,C0458075,1,8,2020
C0851901,C0729531,1,12,2020
C0851901,C4050466,1,12,2020
C0851901,C4288965,1,7,2020
C0852036,C0026591,1,7,2020
C0852036,C0043210,1,11,2020
C0852077,C0030705,4,8,2020
C0852110,C1145670,1,12,2020
C0852110,C4288965,1,8,2020
C0852216,C0005308,2,7,2020
C0852260,C0026591,1,12,2020
C0852271,C0019944,1,10,2020
C0852271,C0021289,1,10,2020
C0852681,C0015376,1,8,2020
C0852681,C0034693,1,11,2020
C0852689,C0008679,1,9,2020
C0852733,C0233477,1,9,2020
C0852742,C0008059,1,10,2020
C0852797,C0030705,1,8,2021
C0852808,C0043210,1,8,2020
C0852943,C0030705,1,7,2020
C0852949,C0030705,8,12,2020
C0852949,C0085584,1,10,2020
C0852962,C0026591,1,7,2020
C0852962,C0033011,1,8,2020
C0853068,C0020538,1,11,2020
C0853068,C0030705,3,7,2020
C0853105,C0030705,1,10,2020
C0853129,C0242702,2,12,2020
C0853193,C0027361,1,7,2021
C0853212,C0033487,1,12,2020
C0853245,C0030705,1,9,2020
C0853363,C0086715,1,9,2020
C0853389,C0006400,1,8,2020
C0853389,C0242402,3,9,2020
C0853389,C0474454,1,12,2020
C0853389,C0520909,1,12,2020
C0853389,C0915142,1,9,2020
C0853389,C5203670,1,12,2020
C0853399,C1261287,1,8,2020
C0853695,C0012634,2,8,2020
C0853695,C0030705,4,8,2021
C0853697,C0021270,2,11,2021
C0853879,C0007457,1,1,2021
C0853879,C0027651,2,9,2020
C0853879,C0043210,1,5,2021
C0853986,C0870602,3,11,2020
C0854119,C0030705,9,7,2020
C0854121,C0282562,1,9,2020
C0854135,C0030705,2,11,2020
C0854135,C0039005,1,7,2020
C0854142,C0871685,1,10,2020
C0854193,C0037316,1,11,2020
C0854404,C0030705,1,4,2021
C0854404,C0037179,1,9,2020
C0854404,C0281961,1,9,2020
C0854404,C0341512,1,9,2020
C0854416,C0020542,2,11,2020
C0854457,C0018724,2,10,2020
C0854457,C1836348,1,10,2020
C0854467,C0679646,2,9,2021
C0854477,C0008059,1,12,2020
C0854532,C1175175,2,10,2020
C0854573,C0002913,2,4,2021
C0854573,C0030705,1,6,2021
C0854621,C0009450,1,12,2021
C0854621,C0035525,1,7,2020
C0854622,C0042776,1,8,2020
C0854628,C0026809,1,8,2020
C0854676,C0030705,3,7,2020
C0854676,C0043210,1,12,2020
C0854706,C0015576,2,10,2020
C0854706,C4722602,1,9,2020
C0854707,C0028661,1,10,2020
C0854707,C0031831,1,8,2020
C0854707,C0038492,2,7,2020
C0854707,C0231224,1,10,2020
C0854707,C0679646,7,8,2020
C0854707,C0700327,2,12,2020
C0854778,C0030705,4,12,2020
C0855002,C0030705,1,2,2021
C0855082,C0030705,5,7,2020
C0855228,C0027361,1,9,2021
C0855329,C0008059,2,10,2020
C0855329,C5389369,2,7,2020
C0855333,C0010340,1,8,2020
C0855333,C0012634,1,9,2020
C0855333,C0018724,2,10,2020
C0855333,C0021270,2,5,2021
C0855333,C0687133,2,8,2020
C0856169,C0007820,1,11,2020
C0856169,C0022660,2,12,2020
C0856169,C0027361,1,12,2020
C0856169,C0031880,1,10,2020
C0856169,C0034065,2,10,2020
C0856169,C0039082,2,12,2020
C0856169,C0242184,2,7,2020
C0856169,C0560570,2,8,2020
C0856169,C1155266,1,8,2020
C0856169,C1290885,1,12,2020
C0856169,C1393529,1,5,2021
C0856169,C2586211,1,9,2020
C0856169,C4022805,2,7,2021
C0856169,C5203670,32,11,2020
C0856169,C5203676,2,7,2020
C0856238,C0004096,1,1,2021
C0856238,C0008059,1,10,2020
C0856238,C0012634,2,7,2020
C0856238,C0032659,1,6,2021
C0856238,C0087130,1,10,2020
C0856238,C0150312,1,12,2020
C0856238,C0150775,1,6,2021
C0856238,C0442726,1,10,2020
C0856413,C0030705,1,9,2020
C0856413,C0582175,1,12,2020
C0856619,C5203670,2,12,2020
C0856825,C0026809,1,7,2020
C0856825,C0030705,8,9,2020
C0856825,C0038952,1,8,2020
C0856825,C0867389,2,9,2020
C0856863,C0040822,1,7,2020
C0856880,C0008679,1,12,2020
C0856892,C0005779,1,10,2020
C0856966,C0030705,3,8,2020
C0856975,C2986594,2,9,2021
C0857021,C0025266,2,10,2020
C0857021,C0030705,2,9,2020
C0857076,C0577305,2,9,2020
C0857127,C0086582,1,8,2020
C0857127,C0242904,2,12,2020
C0857156,C0027361,3,3,2021
C0857208,C0008059,3,10,2020
C0857244,C0043210,2,11,2020
C0857322,C0030705,12,8,2020
C0857331,C0030705,1,9,2020
C0857331,C0400966,1,9,2020
C0857353,C0030705,3,8,2020
C0857353,C4050466,1,7,2020
C0857393,C0026769,1,12,2020
C0857460,C0030705,2,10,2020
C0857465,C0008059,1,10,2020
C0857836,C0027361,2,6,2021
C0857862,C0030705,3,10,2020
C0858209,C2882221,1,12,2021
C0858213,C0030705,2,8,2020
C0858277,C0030705,1,8,2020
C0858307,C0030705,1,9,2020
C0858318,C0008059,2,8,2020
C0858318,C0024530,3,1,2021
C0858318,C0030498,4,7,2020
C0858318,C0562648,2,11,2020
C0858318,C3714514,2,8,2021
C0858321,C0011065,1,11,2020
C0858321,C0027361,1,8,2021
C0858744,C0003062,1,11,2020
C0858744,C0007600,2,5,2021
C0858744,C0025936,1,8,2020
C0858744,C0151317,1,8,2020
C0858744,C0376452,2,12,2020
C0858744,C0450254,1,8,2020
C0858854,C0009462,1,7,2021
C0858854,C2700280,1,7,2020
C0858854,C5203670,1,11,2020
C0858943,C0032659,2,12,2020
C0858943,C0206194,1,8,2020
C0858952,C0008055,1,9,2021
C0858952,C0008056,1,11,2021
C0858952,C0030705,3,12,2020
C0858952,C0031831,2,12,2020
C0858952,C0037083,2,11,2020
C0858952,C0038495,2,9,2020
C0858952,C0086418,1,8,2020
C0858952,C0318855,1,12,2021
C0858952,C0319124,1,7,2020
C0858952,C0596290,3,10,2020
C0858952,C1157569,1,8,2020
C0858952,C1515669,1,8,2021
C0858952,C2613365,2,12,2020
C0858952,C3156719,1,10,2020
C0858952,C4234995,1,7,2020
C0858970,C0013139,2,12,2020
C0858970,C0035804,1,11,2020
C0859028,C0042963,1,9,2020
C0859055,C0398623,2,11,2020
C0859897,C0004096,1,11,2020
C0859903,C0043210,1,10,2020
C0859903,C5203670,1,7,2020
C0859969,C0030705,1,10,2020
C0860006,C0030705,1,8,2020
C0860062,C0025266,1,8,2020
C0860067,C0229671,2,8,2020
C0860095,C5203670,2,8,2020
C0860096,C0001675,1,12,2020
C0860207,C0019151,1,5,2021
C0860207,C0086418,1,12,2020
C0860239,C0030705,3,12,2021
C0860359,C0030705,3,12,2020
C0860359,C0040590,1,12,2020
C0860359,C0599755,1,6,2021
C0860478,C0030705,2,8,2020
C0860515,C0030705,3,10,2020
C0860549,C0021270,1,12,2020
C0860564,C0030705,1,10,2020
C0860603,C0001675,2,12,2020
C0860603,C0008059,2,11,2020
C0860603,C0011847,1,8,2020
C0860603,C0018724,6,6,2021
C0860603,C0025106,3,9,2020
C0860603,C0025266,1,11,2020
C0860603,C0027361,16,7,2020
C0860603,C0029039,2,10,2020
C0860603,C0031831,5,11,2020
C0860603,C0033011,7,6,2021
C0860603,C0034961,2,9,2020
C0860603,C0035962,1,9,2020
C0860603,C0043210,6,8,2020
C0860603,C0086282,2,5,2021
C0860603,C0238884,2,8,2020
C0860603,C0348080,1,10,2020
C0860603,C0682215,1,10,2020
C0860603,C0683971,4,8,2021
C0860603,C1516213,2,9,2020
C0860630,C0001792,1,9,2020
C0860630,C0027361,1,7,2020
C0860630,C0030705,1,10,2020
C0860675,C0030705,1,9,2020
C0860761,C0016627,1,8,2020
C0860800,C0030705,3,8,2021
C0860945,C0030705,4,9,2020
C0860945,C0599755,1,10,2020
C0860967,C0242444,1,9,2021
C0860976,C0024530,1,9,2021
C0861876,C0232741,1,9,2020
C0862847,C0030705,2,8,2020
C0863093,C0025266,2,12,2021
C0863093,C0043210,1,11,2020
C0863093,C0349790,1,12,2020
C0863093,C4747995,1,10,2020
C0863106,C0231224,1,7,2020
C0863188,C0030705,1,9,2020
C0863769,C0265101,1,12,2021
C0864414,C0020625,2,8,2020
C0864670,C0039005,3,8,2020
C0864670,C0325126,1,8,2020
C0864715,C0032285,2,9,2021
C0864715,C5203676,2,11,2020
C0865245,C0522534,1,10,2020
C0865424,C0238598,1,12,2020
C0865570,C0030705,2,7,2020
C0865681,C0030705,1,8,2020
C0866188,C0040053,1,12,2020
C0866323,C0030705,1,8,2020
C0867389,C0231303,2,8,2020
C0867389,C0516981,2,8,2020
C0868658,C0282122,2,9,2020
C0868927,C0027361,1,10,2020
C0868933,C0032064,1,10,2020
C0868933,C5203670,4,10,2021
C0868946,C1185740,2,10,2020
C0868962,C0183210,1,11,2020
C0868963,C0008059,1,7,2020
C0868963,C0028754,1,11,2020
C0868963,C0335454,2,7,2020
C0868963,C0497406,1,12,2020
C0868963,C0728836,1,11,2020
C0868970,C1423498,1,12,2020
C0868975,C0033978,2,7,2020
C0869010,C0020835,1,3,2021
C0869010,C0950624,1,10,2020
C0869904,C0030705,3,12,2020
C0870071,C0013546,1,6,2021
C0870071,C0017447,2,5,2021
C0870071,C0034386,1,9,2020
C0870071,C0036397,1,9,2020
C0870071,C0038257,1,12,2021
C0870071,C0080071,1,10,2020
C0870071,C0085104,1,9,2020
C0870071,C0175720,1,12,2020
C0870071,C0183210,2,8,2021
C0870071,C0235329,1,12,2020
C0870071,C0332466,2,10,2021
C0870071,C0741847,1,11,2020
C0870071,C1550100,1,12,2020
C0870071,C1550600,1,7,2020
C0870071,C1705241,1,8,2020
C0870071,C4316843,1,12,2020
C0870071,C4720858,1,9,2020
C0870113,C0030705,2,7,2020
C0870124,C0027361,1,12,2020
C0870132,C0030551,2,9,2020
C0870134,C0030705,1,10,2020
C0870134,C0030940,1,9,2020
C0870134,C0069304,1,10,2021
C0870134,C0086418,1,11,2020
C0870134,C0700271,1,12,2020
C0870134,C1335439,1,9,2020
C0870134,C1336767,1,11,2020
C0870134,C1414994,2,7,2020
C0870134,C1427164,1,12,2020
C0870134,C1553658,1,11,2020
C0870134,C1826623,1,12,2020
C0870186,C0009462,1,1,2021
C0870186,C0027361,3,12,2020
C0870186,C0376387,2,8,2020
